Pclass,Age,SibSp,Parch,Fare,FamilySize,TicketGroup,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,FamilyCategory_Large,FamilyCategory_Small,AgeGroup_Teenager,AgeGroup_Adult,AgeGroup_Elderly
3,0.38940882962979906,-0.47908676070718687,-0.444999501816175,-0.4920926762367567,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,1.3194037320527718,0.481287771858981,-0.444999501816175,-0.5081246218827816,0.07335229062787217,-0.6191736503203585,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,2.4353976149603396,-0.47908676070718687,-0.444999501816175,-0.4561638718542096,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,-0.16858811182398462,-0.47908676070718687,-0.444999501816175,-0.4759814602371998,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.5405860727931737,0.481287771858981,0.7107630931786129,-0.40589486717540496,0.7050506355744817,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-1.1357828103438763,-0.47908676070718687,-0.444999501816175,-0.4651059544172661,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,0.05461066475752886,-0.47908676070718687,-0.444999501816175,-0.49595952275051086,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.24298770401782244,0.481287771858981,0.7107630931786129,-0.08277150536981996,0.7050506355744817,0.5049571517175739,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,-0.5583460543187373,-0.6191736503203585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,-0.6149856649870116,1.4416623044251486,-0.444999501816175,-0.17654253332835926,0.7050506355744817,0.5049571517175739,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
